,Log EGDP,Agricultural land,Urban land,Log Population,Log PM2.5,log Land temperature,Log NTL,Log Distance to road,Log GHSL,Log Elevation,Log Distance to drug site,Photovoltaic potential,Log Access to city,Log Slope,Log Precipitation,Log Population Density,Forest land,Vegetation,Air Temperature
Index SDG 1,3.35,0.00,1.18,-6.59,6.02,0.00,1.31,0.00,10.88,0.00,0.00,-10.28,-1.94,0.00,-9.23,-6.71,0.00,0.00,0.17
Index SDG 2,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,2.31,-3.02,0.00,-0.84,0.00,0.00,0.00
Index SDG 3,1.01,0.00,0.13,-1.11,-3.93,0.00,0.00,0.00,0.98,0.00,0.00,0.00,0.00,0.00,0.00,-1.28,0.00,0.10,0.00
Index SDG 4,3.09,0.00,0.37,-3.01,0.00,0.00,0.00,0.00,4.12,0.00,-0.40,0.00,0.00,0.00,-7.22,-3.96,0.07,0.16,-0.25
Index SDG 5,0.00,-0.61,0.00,0.00,1.17,0.00,0.00,0.00,2.28,0.77,-0.50,-3.81,0.00,0.00,-3.89,0.00,0.06,0.00,0.00
Index SDG 6,0.00,-1.17,1.43,-6.50,3.24,0.00,1.46,-5.09,6.26,0.00,0.00,-3.05,0.00,0.00,0.00,0.00,0.04,0.00,0.00
Index SDG 7,2.70,-0.67,0.61,-0.49,7.15,0.00,1.74,-1.56,6.54,-3.91,0.00,0.00,2.15,0.00,-4.87,-6.65,0.00,0.00,0.00
Index SDG 8,-1.57,0.00,0.00,0.00,-2.42,0.00,0.00,0.00,2.62,0.00,-1.07,0.00,0.00,1.62,1.35,0.00,0.00,0.00,0.00
Index SDG 9,0.00,0.00,0.00,-5.13,-3.88,0.00,1.97,-1.30,9.35,-2.71,-1.03,2.12,0.00,0.00,0.00,-2.55,0.00,0.00,0.00
Index SDG 10,1.86,0.00,0.45,-4.90,0.00,0.00,0.00,0.00,2.39,-4.79,0.00,-5.45,-5.31,0.00,-16.66,0.00,0.16,0.22,-0.97
Index SDG 11,3.25,0.00,0.54,-5.87,0.00,-1.65,0.00,-1.81,9.20,0.19,0.00,-2.46,0.00,0.00,0.00,-4.40,0.00,-0.20,0.00
Index SDG 13,-1.66,0.00,0.81,0.00,-15.91,0.00,0.00,0.00,0.00,-0.54,-0.63,0.00,-2.05,2.81,4.17,-1.75,0.00,0.00,-0.53
Index SDG 15,6.88,-0.64,1.05,0.00,-21.82,0.00,0.00,3.19,0.00,9.86,0.00,-4.39,-1.07,0.00,15.76,-0.14,0.16,-0.04,-0.72
Index SDG 16,-2.67,-0.39,0.00,0.00,0.00,0.00,0.00,-1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.86,-0.05,0.06,0.13
Index SDG 17,6.70,-0.13,0.00,5.34,1.43,0.00,0.76,0.00,0.00,-5.56,0.00,-7.88,0.67,0.00,-14.26,-8.92,-0.03,-0.15,-0.11
SDI,1.85,-0.45,0.49,-1.09,0.00,0.00,0.70,0.00,3.53,0.00,0.00,-2.00,0.00,0.00,-3.75,-3.01,0.04,0.00,0.00
