id,dep,lnEGDPpc2012,lnagr_land2012,lnurb_land2012,perUrb_land2012,ln_tr400_pop2012,ln_pm25_2012,ln_land_temp2012,ln_t400NTLpc2012,ln_dist_road2017,ln_ghsl2015,dist_diamond2015,mal_rt_2012max,ln_mal_rt_2012max,ln_dist_water2017mean,ln_elev2017mean,ln_dist_drug2017mean,photov2019mean,access2016mean,ln_access2016mean,slope500m2017mean,ln_slope500m2017mean,precCRU2012mean,ln_precCRU2012mean,ln_density_pop2015count,land_per_area_2012_croplands,land_per_area_2012_full_forest,land_per_area_2012_urban_and_builtup,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands,land_per_area_2012_cropland_natural_vegetation_mosaic,airTemp2012.max,airTemp2012.mean,airTemp2012.min,drug_cultivation2017,gisa2012,dist_coast2017mean
0,Oruro,0.309627969832599,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.3033034193761603,-1.6727273324668264,1.0022829416244559,-0.9698641025303214,-0.6471228796896071,-1.2736094688076742,0.41075159401049627,-0.252543153084594,-0.2653461560632895,1.159310217123396,0.7249218117504673,0.5290595147006637,1.5223113373446437,-0.5986575789355657,-0.3635442832895239,-1.0085623053408643,-0.8983551928997506,-1.2787720139263354,-1.8236247082345896,-0.47338859464942556,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.1335986507393434,-0.44290057517211645,-1.3084289441362562,-1.0510726673509878,-0.7669318117575278,-0.3047076292745891,-0.154570384601236,-1.2639055580458103
1,Oruro,0.3155385133046564,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.8897789337236849,-0.8919457065051425,0.2597802219749599,-0.1019047014970736,0.17501845662043056,-0.31454562945081277,0.6608300279963536,-0.252543153084594,-0.2653461560632895,-0.5662243479234925,0.7714375127701033,0.5070236157204665,1.4687789235774564,0.19600776984804744,0.4366253201619081,-0.7900051032785536,-0.3583334696077171,-1.0645885869242915,-1.2344709934091789,-0.14935207214692972,-0.2299966075959316,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.7876510481466845,-0.39940081302241104,-1.1135962723349586,-0.8347983042984528,-0.6710377473645268,-0.3047076292745891,-0.05084621713898965,-0.7065305043018412
2,Oruro,0.65565675599911,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.1801944265302267,-1.3671158362843197,0.6126448583812428,-0.2910292397563093,-0.09540421950810725,-1.0427162071034468,0.5813488349867173,-0.252543153084594,-0.2653461560632895,-0.5658521972063374,0.7273573275259998,0.5311908156810107,1.5097869599764262,-0.24673100004518536,0.04493895147730796,-1.0583259179997246,-1.101630980605689,-1.140178250639409,-1.4193587154652356,-0.08933632626829854,-0.28085171258901653,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.772923724525515,-0.4031229487155862,-1.1135962723349586,-1.0413684162699186,-0.6710377473645268,-0.3047076292745891,-0.12631673902132845,-0.8648102345839865
3,Potosí,-0.7487152274214094,0.9410551101741955,1.4922161759690757,1.5394202349997548,1.1351412953950983,-0.104905768581725,-0.08004482281468238,0.7656263388494768,-0.8471581418955776,1.0997421111720538,0.10555756286310926,-0.252543153084594,-0.2653461560632895,0.47595192751379883,0.786196288964017,0.3010719956992132,0.8719179586071358,-1.0587977224046934,-1.1607654901254958,-0.020847509664967432,0.4250896911503282,-0.7979158074028015,-0.7099982276544694,-0.5515752214724617,-0.3111177536881941,-0.7179318393478298,-0.032287747869039395,-0.5705488427486971,1.2217273128174184,-0.44290057517211645,-1.1090914706793282,-1.0703378068003708,-0.7700931545396869,-0.3047076292745891,-0.13060126116136273,-0.5209449375650776
4,Potosí,-0.8051293577304146,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.18660988610703844,-0.01701721607028108,-0.43832280325898326,-0.8508187735089722,0.5501758510842699,-0.7645179192287718,-0.007761432303970042,-0.252543153084594,-0.2653461560632895,0.405921198914887,0.785466283686062,0.26453833126561616,0.7758937041401076,0.4956992095926033,0.6527432100413966,-0.07555052705105698,0.3893782095588302,-0.8052484453565842,-0.7224035218343815,-0.559303374795264,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.1116781781393297,-0.44290057517211645,-1.1090914706793282,-1.0789917470339003,-0.7700931545396869,-0.3047076292745891,-0.049613768838065536,-0.5256381484238892
5,Cochabamba,-0.036930161781785015,0.8969064504607002,1.3479634883955494,1.3607550886619286,0.6459658720951208,-0.7984835532932655,0.5054002458491637,0.6021063866435081,0.0263625196413356,0.7738881289753016,0.43587856147343335,-0.25139258686498117,-0.26399791665060424,-0.4337096969972307,0.2714400547349827,0.00830271487148096,0.1208715017721135,-0.5179101172827926,-0.25930394866719725,0.6458934932100747,0.7633740736149547,-0.379745758609626,-0.12287388684564207,0.5860178638412616,-0.2222707787847141,-0.39675912851710804,-0.15643700420797904,1.2497454874722491,-0.4108213056884091,0.02862857289215304,0.2186988186455185,0.3313396579150261,0.4385935691770954,-0.3047076292745891,-0.11063100020957195,0.18277724132844603
6,Potosí,-0.9613621377688603,-0.01911998388612274,0.4796404791398839,1.254059646846081,0.4869999730757549,0.1604950238583894,-0.7319125999272751,-0.7257686064977344,-0.4872213750868252,-0.15014009244207216,-0.0022828872722772055,-0.252493559713059,-0.2652880403603475,0.2909702740455133,0.7418963603589714,0.18549526429422608,0.6983178205633275,-0.4993188992259096,-0.2363143304686179,0.3851082887576647,0.6481608933465959,-0.5401164422787077,-0.32418584456307736,-0.16701958272285197,-0.3133515556871129,-0.7179318393478298,-0.15889313298594757,-0.5705488427486971,0.9830890907408443,-0.44290057517211645,-0.03582247514761457,-0.6842340799459032,-0.7700931545396869,-0.3047076292745891,-0.08778458441912614,-0.40298624227980523
7,Potosí,-0.7791353542655498,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.5114443343422405,-0.10280198289079086,-0.13550837885149855,-1.3329450169987058,0.9126655347585511,-0.789376913368558,0.028688121576272752,-0.2522951862269188,-0.26505557929199314,-1.0174228396756146,0.5837687190895718,0.05821609150174906,0.4413364635111276,0.5913901412391446,0.7155627218596304,1.0923363466925786,0.9275758308103671,-0.37686225465582723,-0.11946931865989924,-0.7889639112410324,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5651965134713469,-0.10018169427467262,-0.4230157097035234,-0.03582247514761457,-0.26522088053063514,-0.4413135051989386,-0.3047076292745891,-0.1370114738180677,-0.24264128776065247
8,Oruro,-0.7713599307787162,0.6028362389505989,1.200397596482559,1.5504549475486733,0.6720629963519957,-0.2741875931456248,-0.767013429143976,0.8360530294835653,-1.421587873632099,0.5701775496420369,0.018285579484317405,-0.252543153084594,-0.2653461560632895,-0.09935870267212306,0.8482838828767862,0.31951888947595464,0.9062115605098714,-0.9868824956557111,-1.00405785538976,-0.017805039930935844,0.42702786266549814,-0.8744303043969901,-0.844264770410422,-0.4976380725749396,-0.3276050785155945,-0.7179318393478298,-0.11439040783642467,-0.5705488427486971,1.4066446032979545,-0.44290057517211645,-1.4604660001658185,-1.1606398083713785,-0.7700931545396869,-0.3047076292745891,-0.10316569417989087,-0.6103784932369106
9,Oruro,-1.2497897759932632,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-2.261768515814948,-1.5060539403772741,0.6184955874145085,1.0139898649967978,-1.9821027265252373,-0.5453111122236948,0.331314236528531,-0.252543153084594,-0.2653461560632895,1.3091680501532503,0.7904681580019484,0.510519619011782,1.2386017624415007,-0.6502871874757182,-0.43428482799632395,0.44679977807105786,0.6770211442597617,-1.3021235215713225,-1.902640231595549,-2.7879473917290447,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.8077351944290703,-0.44290057517211645,-1.3084289441362562,-1.0092320007083246,-0.6278327293425294,-0.3047076292745891,0.1386260031811172,-1.3394572396566526
10,Oruro,0.11499804043315726,0.49383797916486416,0.6504436492098332,0.6071498731845862,0.16855437183871097,-0.5997138141021262,-0.2760014141672185,0.10417333426170196,0.6217774885043842,0.08711037381310369,0.5931620896502587,-0.252543153084594,-0.2653461560632895,-0.8108434471785805,0.8375214545881412,0.4578342902622367,1.2449142292321682,0.21785130076737652,0.4534955294587418,-0.317266303896677,0.20796933835017115,-0.9910465816496613,-1.072475844211595,0.5114571281477215,-0.18718414675528564,-0.7179318393478298,-0.17270111327776014,-0.5705488427486971,1.657976362001524,-0.42605228182688076,-0.5313506577669903,-0.8199670325165423,-0.5266697603134396,-0.3047076292745891,-0.052107778963241376,-0.5758154432347047
11,Oruro,-0.12664447823813582,0.057038862001473914,0.5352313689429758,1.2282407135114977,-0.5704695531675912,-0.4630483964105581,-0.4506632092804473,0.24422391368348195,-0.3707721915614006,-0.4764952816406079,0.21725905305134546,-0.252543153084594,-0.2653461560632895,-0.838304973607922,0.7574862259310392,0.4095852082596713,1.1672408520534068,-0.6943446073856031,-0.4974609359983934,-0.3757424561865887,0.15677954255992735,-0.9383002968280053,-0.9653411278664488,-0.3079996654839369,-0.21676937429782647,-0.7179318393478298,-0.16309130070409783,-0.5692129480298815,0.9429660067566003,-0.43793748613417877,-1.1068390698447559,-0.925268981251737,-0.7700931545396869,-0.3047076292745891,-0.1311752515903496,-0.6861607073545354
12,Cochabamba,-1.627358271219552,0.6597575404452908,0.49550263389642674,-0.039527996633923125,-0.40362533262105765,0.41523774428067906,0.8783536223590707,0.4849332634206632,-0.4034111781233334,0.12106448471206861,-0.1538012858682678,-0.25249025348828996,-0.2652841659863466,-0.09749714068820477,0.4954890601471293,-0.2805325868362672,0.6675730203572866,-1.2877141226478546,-1.812127457855273,-0.4769362984618013,0.059212417148908916,-0.27518506211116994,-0.003689615191374902,-1.7124517388921046,2.9388909118763142,-0.7179318393478298,-0.011827340434616392,-0.5705488427486971,0.17201353917687823,-0.4053448292561758,-0.8523177760516225,-0.5550085777231999,-0.20105145375485028,-0.3047076292745891,-0.14421218770989988,-0.13488890274075194
13,Oruro,0.8458913761777391,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.6647992901890046,-1.4788528173960869,-0.17786357040158504,-0.3675943689860686,-0.3048128085023789,-0.625630738246693,0.3633990885076726,-0.252543153084594,-0.2653461560632895,-0.3001710102593198,0.7298455110638179,0.501695289509483,1.442163264396877,-0.7041560810331347,-0.5119070386593887,-1.076532837845398,-1.1919183648486702,-1.0868761603767225,-1.2868703496986014,0.4882737237756902,-0.02735983483710289,-0.7179318393478298,-0.1834543606478723,-0.5701217753603649,1.336038528617887,-0.38419518663016927,-1.3546031611517408,-1.1048325115397044,-0.7532326597006622,-0.3047076292745891,0.054993392789265585,-0.9290545514401128
14,La Paz,0.11571565889057968,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.514567379563915,-0.8872050331059644,-0.13114140976556615,-0.23707376640806635,1.1191590046798237,-1.5682464347076674,-0.44346397028444023,-0.252543153084594,-0.2653461560632895,-1.5006782412652027,0.7533392211152186,0.1853411865013579,1.2099619908176766,0.14903308260125708,0.3996772350741046,-0.8707142952706071,-0.5167502753577681,-0.9469673545466863,-0.9824755953508292,-0.8136146325412558,-0.31559116645702023,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.9245829113265174,-0.44290057517211645,-1.619260258685584,-1.4241292227536195,-1.2274340770245205,-0.3047076292745891,0.868247190114412,-1.1898728403003314
15,Cochabamba,-0.9633758903323022,0.989863605219897,0.6178228053336025,-0.2960821753795964,0.36323181592074616,0.5438816821004319,0.5104767693263281,0.7518858460530968,-1.371760499201179,0.6318418689593097,-0.26172210675361285,-0.2524395029380858,-0.26522469444271746,-0.4720371062514628,0.485952008980424,-0.18309301792530036,0.6068357764382737,-1.4491778559140156,-2.5460057979148236,-0.38689377915220896,0.14661715699111383,-0.1656159392583637,0.11262433251944358,-1.4365361226862747,1.5622744283206558,-0.7179318393478298,0.35243876576517263,-0.5705488427486971,0.3505991321292472,-0.3926535771880304,-0.03582247514761457,-0.18542871794677993,-0.7542864406288915,-0.3047076292745891,0.43293180345285837,-0.22515124618674986
16,La Paz,-0.10817966445287751,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.5075960891513205,-0.5735574761173958,0.7925591368297552,-0.8905982041038726,-0.3534241515846399,-0.9773712744551887,-0.3828865834075764,-0.252543153084594,-0.2653461560632895,-0.861047815228001,0.7299565841381497,0.20004748513516,1.2640580152863596,-0.6839973751525377,-0.48237805543937307,-1.192385460201602,-2.409007023317461,-0.9035617938943514,-0.8983919021836823,-0.21264153777406564,-0.2259006068368325,-0.7179318393478298,-0.1878046476302066,-0.5682197531439215,1.8007489111710893,-0.44290057517211645,-1.4874948101266299,-1.1875567519559216,-0.7953838967969593,-0.3047076292745891,-0.13493620877253482,-1.0083617892238634
17,La Paz,-0.34877572733066875,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.23668280928325283,-0.35019345189752105,0.1814684592485105,-0.3998723951639867,-0.30634595791641633,-0.12814708929690966,-0.5483534391655078,-0.252543153084594,-0.2653461560632895,-1.2008747570628364,0.7538358548239704,0.1015346602433665,1.0753155319067165,-0.6727481085610176,-0.4661537736350022,-1.0172107464977331,-0.9300306069052952,-0.8088826683897106,-0.7285865190807376,-0.20563593499404328,-0.23198518324544673,-0.7179318393478298,-0.17236497456825856,-0.5705488427486971,1.500828357179438,-0.4300553447283709,-1.4874948101266299,-1.5899957883946083,-1.2811769043212244,-0.3047076292745891,0.005471626347399841,-1.0829301698100777
