id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_inci_rt_mean,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012min,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
0,Oruro,0.0,0.0,,2552.5913,13.9859011074,301.305780049,11.414175,3718.50782614,923561.6392156864,485933.132857,0.0,94011.8608744,3720.158739,254480.40961,6.11359502487,305.9486991,1.10664219422,14.3583336174,29.306178805661027,100.0,0.3106662064204349,70.38315498791854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38315498791854
1,Oruro,0.0,0.0,,4096.1797,17.5033222515,298.716820699,12.862933,6348.50980512,4654563.517647059,530574.924805,0.0,18145.6554163,3922.215674,240634.989835,6.07017110666,526.9087,2.23918200574,24.4916669689,2.5618758141554494,100.0,3.1697785497177597,93.57359965262701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559270516717325,0.0,0.23881893182805036,0.0,0.0,0.0,93.57359965262701
2,Oruro,0.0,0.0,,2938.5261,15.2695508309,299.94440387,12.547255,5324.28807442,1741869.9607843135,516386.64465,0.0,18152.0942633,3730.475213,255861.069636,6.10343561863,403.8033461,0.848772529119,24.4916669689,4.40738534842168,100.0,1.429422275163788,93.0514194957316,0.6750049632717888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21838395870557872,0.0,0.21838395870557872,0.0,0.0,0.0,93.0514194957316
3,Potosí,50.27615372900869,195.1182806491852,0.2048789486868505,41510.445,21.9447920195,297.539350365,14.310976,3264.7281106,1438792.5254901962,431452.591592,0.0,49006.8737716,3988.59115,142655.243485,5.58601506172,178.004821,6.22487356786,34.9500004196,0.03850596842510589,100.0,25.644974971120522,73.50789372352715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701193685021178,0.7316134000770119,0.0,0.0,0.0,0.0,73.50789372352715
4,Potosí,0.0,0.0,,9154.6816,22.5060181502,296.302967716,11.61288,8103.5578757,1846201.2784313727,411223.88604,0.0,45841.9103586,3985.281806,130019.264051,5.50812301317,610.2391496,5.94140844104,34.9500004196,0.0,100.0,30.39406944986344,69.60593055013656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60593055013656
5,Cochabamba,44.26005923748016,121.76614236831664,0.26658478486768455,23723.777,17.9797308979,299.570777189,14.038036,5763.25430146,2027163.682352941,490418.577027,7.89e-07,20589.0683512,2221.390154,67841.6057796,4.97678828455,328.4008662,9.67985342029,52.0333339274,0.0,100.0,32.76814775565816,15.51737188706381,0.0,0.0,0.0,0.0,10.453410037090304,0.6963893724926198,0.10597229581409433,35.00113541745515,2.127015365982893,0.08326394671107411,0.4920142305654379,0.16652789342214822,2.5887517977443038,0.0,11.149799409582924,37.128150783438045,15.623344182877904
6,Potosí,3.069440245628357,7.046225070953369,0.3034343416440332,19779.961,23.6837013044,295.293648627,11.821608,4126.19970011,4400734.768627452,412201.867482,6.35e-10,41083.7850122,3792.658213,106379.782223,5.44519574002,333.5702316,8.32849266205,34.9500004196,0.0,100.0,34.73146915224146,65.04660452729694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657789613848203,0.1553484243231247,0.0,0.0,0.0,0.0,65.04660452729694
7,Potosí,0.0,0.0,,6313.9028,21.9580611724,297.347614032,10.808137,10258.8885377,2838903.780392157,417730.538273,4.72e-08,11802.2923914,3168.532819,77006.5975842,5.23674002796,636.8464106,11.9932720602,46.4000004077,0.0,100.0,73.14410480349345,26.637554585152838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10917030567685589,0.0,0.0,0.0,0.0,0.10917030567685589,0.0,0.0,0.10917030567685589,26.637554585152838
8,Oruro,18.91476082801819,75.15676051682117,0.2010678742898403,24442.537,20.9029505565,295.173207402,14.428529,2246.65799228,3955023.5372549025,415873.568392,0.0,28318.1906896,4280.347647,149494.867434,5.61383302208,198.0011485,6.24063931736,34.9500004196,0.03579098067287043,100.0,19.54187544738726,80.06442376521117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35790980672870437,0.0,0.0,0.0,0.0,80.06442376521117
9,Oruro,0.0,0.0,,852.92615,14.6719836739,299.96480047,14.725533,1560.12242654,5944561.050980392,471752.677833,0.0,108449.399429,4008.012044,242780.207917,5.88345816929,291.592872,8.64817129547,18.4333338489,4.761904761904762,100.0,0.9523809523809524,94.28571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.28571428571428
