,id,mun_id,tr400_pop2012,tr400_pop2013,tr400_pop2014,tr400_pop2015,tr400_pop2016,tr400_pop2017,tr400_pop2018,tr400_pop2019,tr400_pop2020,ln_t400NTLpc2012,ln_t400NTLpc2013,ln_t400NTLpc2014,ln_t400NTLpc2015,ln_t400NTLpc2016,ln_t400NTLpc2017,ln_t400NTLpc2018,ln_t400NTLpc2019,ln_t400NTLpc2020
0,0,40505,2552.5913,2797.4067,3066.5601,3362.3347,3687.228,4043.9277,4435.3965,4864.8999,5336.0352,11.414175,11.726494,12.039332,12.354541,12.671274,12.98705,13.300419,13.611585,13.921671
1,1,40202,4096.1797,4176.1372,4257.6675,4340.7441,4425.353,4511.5293,4599.314,4688.7842,4779.9897,12.862933,12.999367,13.136051,13.273612,13.412519,13.552914,13.693778,13.834767,13.975857
2,2,40802,2938.5261,2941.1406,2943.8345,2946.5969,2949.4265,2952.2983,2955.2012,2958.1196,2961.041,12.547255,12.643209,12.739682,12.83794,12.93959,13.044642,13.151485,13.259406,13.368216
3,3,50203,41510.445,41901.18,42297.648,42700.598,43110.102,43525.645,43946.707,44372.727,44803.18,14.310976,14.400444,14.489757,14.578773,14.667354,14.755211,14.842294,14.928737,15.014818
4,4,50702,9154.6816,9159.4063,9162.2373,9163.2334,9162.6563,9161.0049,9158.6553,9155.9746,9153.207,11.61288,11.772615,11.932819,12.094685,12.259089,12.426621,12.596191,12.766927,12.938192
5,5,30201,23723.777,23518.715,23316.938,23118.654,22923.83,22731.773,22541.928,22353.924,22167.551,14.038036,14.13244,14.226974,14.321885,14.41709,14.51233,14.607327,14.70205,14.796679
6,6,50701,19779.961,19850.314,19921.242,19992.842,20065.139,20138.082,20211.639,20285.637,20359.982,11.821608,11.963864,12.106174,12.248992,12.39267,12.537156,12.681931,12.826605,12.971224
7,7,51302,6313.9028,6336.3423,6358.8975,6381.6187,6404.5918,6427.8257,6451.2974,6474.9663,6498.7651,10.808137,11.051854,11.296451,11.543138,11.793142,12.046875,12.302601,12.559368,12.816482
8,8,40701,24442.537,24968.326,25505.986,26055.049,26615.398,27187.307,27771.451,28368.092,28977.553,14.428529,14.489658,14.550671,14.611686,14.672879,14.734228,14.795569,14.856846,14.918065
9,9,40501,852.92615,819.18671,786.46722,754.80511,724.25952,694.90564,666.75922,639.78247,613.9162,14.725533,14.848745,14.972697,15.097771,15.22396,15.350508,15.476715,15.602466,15.728015
